"Category","Time","Stratum","Units","Estimate","Std. Error for Estimate","Std. Error for ln(Estimate)"
"1","1982","Stratum_1"," [g]",4567991849.55502,290121297.35704,0.0635117808682825
"1","1983","Stratum_1"," [g]",2491495824.29122,160971922.645068,0.0646085460291151
"1","1984","Stratum_1"," [g]",3358297613.03165,202427793.121505,0.0602769070662462
"1","1985","Stratum_1"," [g]",3101575343.75819,182780504.84808,0.0589315056350053
"1","1986","Stratum_1"," [g]",3558456585.76789,201908451.605674,0.0567404566387606
"1","1987","Stratum_1"," [g]",7885092791.2647,451347662.611523,0.0572406279240667
"1","1988","Stratum_1"," [g]",3851131901.14432,290015619.61729,0.0753065922076353
"1","1989","Stratum_1"," [g]",1062974613.54014,239621172.017694,0.225425112665351
"1","1990","Stratum_1"," [g]",896533810.62799,179547262.862861,0.200268256182211
"1","1991","Stratum_1"," [g]",1064645135.50935,162082540.227443,0.152240906215102
"1","1992","Stratum_1"," [g]",3157126905.25479,366360480.873751,0.116042367591867
"1","1993","Stratum_1"," [g]",2367320635.79776,237188512.994635,0.100192812670982
"1","1994","Stratum_1"," [g]",3007225957.66066,275169849.723894,0.0915028845846853
"1","1995","Stratum_1"," [g]",3737955770.02352,269377154.381745,0.0720653669960494
"1","1996","Stratum_1"," [g]",4694190153.25539,432209330.232425,0.0920732471676061
"1","1997","Stratum_1"," [g]",2964454664.90161,246613103.667881,0.0831900405115711
"1","1998","Stratum_1"," [g]",3390328734.00407,256557754.853284,0.0756734154656095
"1","1999","Stratum_1"," [g]",2395836813.40156,214262182.58576,0.0894310419588028
"1","2000","Stratum_1"," [g]",4339520151.89714,369804179.340766,0.085217758276591
"1","2001","Stratum_1"," [g]",5524070978.677,486452129.802161,0.0880604415982113
"1","2002","Stratum_1"," [g]",4873603347.35059,368024246.259392,0.0755137872390576
"1","2003","Stratum_1"," [g]",5213362098.24708,438149657.918599,0.0840435883143281
"1","2004","Stratum_1"," [g]",8312159492.09856,581949698.720444,0.0700118542327823
"1","2005","Stratum_1"," [g]",5183476284.75341,320957248.176351,0.0619193048341725
"1","2006","Stratum_1"," [g]",3775753244.20411,254352554.18672,0.0673647184378792
"1","2007","Stratum_1"," [g]",4945060867.30921,346477275.374718,0.0700653206647483
"1","2008","Stratum_1"," [g]",2709828768.60984,220253354.857039,0.0812794363276433
"1","2009","Stratum_1"," [g]",4790632505.34676,428853526.428237,0.0895191868609414
"1","2010","Stratum_1"," [g]",3121598271.04466,228935527.859491,0.0733392025434701
"1","2011","Stratum_1"," [g]",2519155242.10923,216617245.270523,0.0859880493467146
"1","2012","Stratum_1"," [g]",2118251446.00815,157816055.621657,0.0745029849591565
"1","2013","Stratum_1"," [g]",3700776446.65623,310045448.824204,0.0837784862969337
"1","2014","Stratum_1"," [g]",2693075483.68103,273709955.499012,0.101634713604423
"1","2015","Stratum_1"," [g]",5326521927.31692,598086588.398071,0.112284638373645
"1","2016","Stratum_1"," [g]",6588557435.69625,703933803.511901,0.106841870983479
"1","2017","Stratum_1"," [g]",4662812290.32505,499700800.078083,0.107167256360484
"1","2018","Stratum_1"," [g]",5551550187.11537,846482410.630444,0.152476764525168
"1","2019","Stratum_1"," [g]",4076827241.19785,380904857.951373,0.0934316897469156
"1","2020","Stratum_1"," [g]",2499092892.51523,1265008443.30654,0.506187043745046
"1","2021","Stratum_1"," [g]",1770641831.1558,169623376.863362,0.0957976784907642
"1","2022","Stratum_1"," [g]",2800299371.05479,319128648.344637,0.113962332614613
"1","1982","Stratum_2"," [g]",3948438357.65573,254658145.705477,0.0644959152551321
"1","1983","Stratum_2"," [g]",2193360731.87478,146406441.961034,0.0667498236078534
"1","1984","Stratum_2"," [g]",2917107187.82683,181013050.542162,0.0620522452166087
"1","1985","Stratum_2"," [g]",2746605893.22233,164787083.585988,0.0599966249226455
"1","1986","Stratum_2"," [g]",2994532922.8663,168834357.242359,0.0563808652605344
"1","1987","Stratum_2"," [g]",6444747475.87692,353477121.350566,0.0548473191034486
"1","1988","Stratum_2"," [g]",3372121816.73727,258814308.525217,0.0767511740651276
"1","1989","Stratum_2"," [g]",940724501.148322,208534935.541761,0.221674821148175
"1","1990","Stratum_2"," [g]",749636666.902812,139443196.102115,0.186014375041494
"1","1991","Stratum_2"," [g]",865352364.636614,136463264.096331,0.157696759924653
"1","1992","Stratum_2"," [g]",2499205752.76226,294095145.349448,0.117675443498158
"1","1993","Stratum_2"," [g]",1925931566.96355,193835646.180737,0.100645136881131
"1","1994","Stratum_2"," [g]",2449059991.78948,223308227.413177,0.0911811993833643
"1","1995","Stratum_2"," [g]",3154841295.12826,236692791.435658,0.075025260954065
"1","1996","Stratum_2"," [g]",3887514424.70693,369519746.519839,0.0950529583045075
"1","1997","Stratum_2"," [g]",2378044925.71045,202802838.11831,0.0852813317047495
"1","1998","Stratum_2"," [g]",3027936161.91606,235643414.095879,0.0778231116823696
"1","1999","Stratum_2"," [g]",2057975927.06195,188730155.927468,0.0917066878410514
"1","2000","Stratum_2"," [g]",3667547169.92434,319347674.889921,0.087073910734871
"1","2001","Stratum_2"," [g]",4561523377.26388,418127366.977022,0.0916639754738744
"1","2002","Stratum_2"," [g]",4112953598.2536,327436579.932294,0.0796110561693003
"1","2003","Stratum_2"," [g]",4377093283.10857,379274566.890675,0.0866498706697239
"1","2004","Stratum_2"," [g]",7057742901.41968,490573848.326424,0.0695086028463495
"1","2005","Stratum_2"," [g]",4376530518.76749,279667006.270742,0.0639015322917252
"1","2006","Stratum_2"," [g]",3073535838.82012,206718000.998765,0.0672573907835481
"1","2007","Stratum_2"," [g]",4119004709.38415,284542974.771996,0.0690805169811374
"1","2008","Stratum_2"," [g]",2272254923.94782,182277317.527644,0.0802186918406826
"1","2009","Stratum_2"," [g]",3981548123.46856,350221875.715484,0.0879612313740877
"1","2010","Stratum_2"," [g]",2613137282.38044,191224735.853346,0.0731782203494301
"1","2011","Stratum_2"," [g]",2091787907.47349,186327026.407975,0.0890754869278432
"1","2012","Stratum_2"," [g]",1852003925.70548,140743828.581176,0.0759954266984408
"1","2013","Stratum_2"," [g]",3166418173.79059,263994258.957276,0.0833731505024942
"1","2014","Stratum_2"," [g]",2263282831.3105,231809014.756074,0.102421584942546
"1","2015","Stratum_2"," [g]",4489762475.39197,524445707.682738,0.116809232238271
"1","2016","Stratum_2"," [g]",5581983108.88433,626506392.199418,0.112237242567478
"1","2017","Stratum_2"," [g]",3886529549.10589,403285086.621312,0.103764832230361
"1","2018","Stratum_2"," [g]",4668671950.0601,678375324.327718,0.145303703405202
"1","2019","Stratum_2"," [g]",3423848828.09213,311380740.394428,0.0909446520651259
"1","2020","Stratum_2"," [g]",2105309195.49362,1061838103.87899,0.504362070023652
"1","2021","Stratum_2"," [g]",1538155999.44205,145325672.136199,0.0944804507403114
"1","2022","Stratum_2"," [g]",2243021731.66192,260933735.616186,0.116331345315524
"1","1982","Stratum_3"," [g]",3422144080.97209,242577397.454174,0.0708846242924019
"1","1983","Stratum_3"," [g]",1985616340.56831,144074470.761003,0.0725590678407527
"1","1984","Stratum_3"," [g]",2594282403.20919,176953236.761705,0.0682089338241701
"1","1985","Stratum_3"," [g]",2299995648.88966,154110485.844365,0.0670046858213678
"1","1986","Stratum_3"," [g]",2210558802.86186,154311707.662907,0.0698066513603393
"1","1987","Stratum_3"," [g]",5129462567.86677,329802606.373583,0.0642957428795003
"1","1988","Stratum_3"," [g]",2470481674.4786,227613433.992226,0.0921332209599426
"1","1989","Stratum_3"," [g]",870452367.907335,195959750.039488,0.225124035805195
"1","1990","Stratum_3"," [g]",655124412.731146,129550933.708571,0.197750123779522
"1","1991","Stratum_3"," [g]",807848948.740041,134475602.263368,0.166461319870629
"1","1992","Stratum_3"," [g]",2203400055.95689,279015908.22402,0.126629709148686
"1","1993","Stratum_3"," [g]",1643697484.73432,182410430.707437,0.110975670645941
"1","1994","Stratum_3"," [g]",2239767902.25246,216306752.265838,0.0965755210833696
"1","1995","Stratum_3"," [g]",2924286240.2745,233073853.07383,0.0797028176872151
"1","1996","Stratum_3"," [g]",3542460434.26581,364926125.64794,0.103014876925103
"1","1997","Stratum_3"," [g]",2243924765.03704,200810215.875905,0.089490618849955
"1","1998","Stratum_3"," [g]",2311360016.7317,204972879.797398,0.088680637509354
"1","1999","Stratum_3"," [g]",2013014616.86096,188291104.521731,0.0935368789399785
"1","2000","Stratum_3"," [g]",3334875993.30342,313289829.324362,0.0939434719472214
"1","2001","Stratum_3"," [g]",4329112437.46775,416144351.289091,0.0961269445643016
"1","2002","Stratum_3"," [g]",3567930202.05166,315904513.027594,0.0885399924151936
"1","2003","Stratum_3"," [g]",4034611146.58735,373181734.701284,0.0924950933665411
"1","2004","Stratum_3"," [g]",5841905210.52678,460070235.101035,0.0787534577370434
"1","2005","Stratum_3"," [g]",3040296636.81499,229323643.14752,0.0754280488195255
"1","2006","Stratum_3"," [g]",2382091305.26654,189076757.399998,0.0793742695680768
"1","2007","Stratum_3"," [g]",3502889156.28551,270596141.048438,0.0772494158323242
"1","2008","Stratum_3"," [g]",1941413482.78457,173451261.661206,0.0893427717481519
"1","2009","Stratum_3"," [g]",3604927118.49534,345584962.730916,0.0958646184434262
"1","2010","Stratum_3"," [g]",2211143136.31223,180789566.12394,0.0817629411479274
"1","2011","Stratum_3"," [g]",1937449447.91521,183306415.931979,0.0946122316271148
"1","2012","Stratum_3"," [g]",1518842097.68018,133252693.77906,0.0877330790228855
"1","2013","Stratum_3"," [g]",2474996166.75931,243001958.095397,0.098182761395375
"1","2014","Stratum_3"," [g]",2071385469.46966,224610230.020248,0.108434781131179
"1","2015","Stratum_3"," [g]",4383338814.73026,523534247.819661,0.119437321628052
"1","2016","Stratum_3"," [g]",5294652500.1308,623506670.601714,0.117761585030615
"1","2017","Stratum_3"," [g]",3663214169.17657,397605746.215916,0.108540131112588
"1","2018","Stratum_3"," [g]",4187919874.67845,669193704.199607,0.15979142968942
"1","2019","Stratum_3"," [g]",2904808239.81988,300621174.85159,0.103490884778759
"1","2020","Stratum_3"," [g]",1815713492.48248,1016775517.78232,0.559986761122848
"1","2021","Stratum_3"," [g]",1341988231.59767,138913440.449022,0.103513158445243
"1","2022","Stratum_3"," [g]",1922528909.00961,249041194.989862,0.129538335586411
"1","1982","Stratum_4"," [g]",1157963638.36911,114712315.559115,0.0990638321948324
"1","1983","Stratum_4"," [g]",600188683.807419,56768763.8587505,0.0945848620447595
"1","1984","Stratum_4"," [g]",985479176.872557,89600088.8664857,0.090920326851384
"1","1985","Stratum_4"," [g]",969930784.512345,82610754.6321804,0.0851718039588927
"1","1986","Stratum_4"," [g]",1177101120.06133,80207046.998172,0.0681394704594223
"1","1987","Stratum_4"," [g]",2919661372.40258,212744670.584823,0.0728662140739136
"1","1988","Stratum_4"," [g]",1662247025.75506,164777575.625629,0.0991294152268254
"1","1989","Stratum_4"," [g]",134341289.864885,45763911.9300051,0.340654105495285
"1","1990","Stratum_4"," [g]",210826913.028957,39291366.053317,0.186367885811241
"1","1991","Stratum_4"," [g]",77332197.8663498,16804038.473235,0.217296791464233
"1","1992","Stratum_4"," [g]",523681840.62841,93813729.0404294,0.179142604845443
"1","1993","Stratum_4"," [g]",503144807.528652,63801590.3389915,0.126805622127698
"1","1994","Stratum_4"," [g]",471532884.618783,67399458.858059,0.142936921382586
"1","1995","Stratum_4"," [g]",763400989.842487,83317054.9157453,0.109139306896807
"1","1996","Stratum_4"," [g]",964160150.608571,113849845.255525,0.118081882126806
"1","1997","Stratum_4"," [g]",281113686.155108,34687320.9505554,0.12339250153554
"1","1998","Stratum_4"," [g]",1473035786.09589,173075359.192291,0.117495692111464
"1","1999","Stratum_4"," [g]",174796189.673672,23028031.7192425,0.131742183638177
"1","2000","Stratum_4"," [g]",772535436.536784,92978814.6934174,0.120355404161438
"1","2001","Stratum_4"," [g]",641779529.74638,74301875.4160921,0.115774766835357
"1","2002","Stratum_4"," [g]",1249971192.79924,126386854.324546,0.101111813658289
"1","2003","Stratum_4"," [g]",1261932474.04529,173723605.356105,0.137664739539677
"1","2004","Stratum_4"," [g]",2582128645.34909,263845333.343677,0.102181327726995
"1","2005","Stratum_4"," [g]",2177478639.50838,195787908.943607,0.0899149619156818
"1","2006","Stratum_4"," [g]",1163080028.35498,102079823.886199,0.0877668100195805
"1","2007","Stratum_4"," [g]",1274670711.26415,124887737.783137,0.0979764708481298
"1","2008","Stratum_4"," [g]",659560144.149934,73914514.5595974,0.112066375167137
"1","2009","Stratum_4"," [g]",855505056.889941,84745127.9852565,0.0990585938712444
"1","2010","Stratum_4"," [g]",906817260.962977,103898987.531639,0.114575440945296
"1","2011","Stratum_4"," [g]",435536479.652498,54869732.1459529,0.125981943440724
"1","2012","Stratum_4"," [g]",628804519.483641,59105340.2337653,0.0939963667600563
"1","2013","Stratum_4"," [g]",1220927115.53992,127489588.546179,0.104420310535736
"1","2014","Stratum_4"," [g]",496557442.783294,78867440.4500654,0.158828432835483
"1","2015","Stratum_4"," [g]",279792438.079657,41006927.2342727,0.146561956841014
"1","2016","Stratum_4"," [g]",694649782.632057,86710065.8320478,0.124825585496478
"1","2017","Stratum_4"," [g]",850072040.65885,112350509.316961,0.13216586823616
"1","2018","Stratum_4"," [g]",1145831949.7864,143656901.516254,0.125373447252046
"1","2019","Stratum_4"," [g]",1039076037.74656,108416585.405109,0.104339414505441
"1","2020","Stratum_4"," [g]",580886106.2412,236967005.257979,0.407940563067253
"1","2021","Stratum_4"," [g]",485197318.613421,62842705.9577313,0.129519895405277
"1","2022","Stratum_4"," [g]",518711234.552685,78718870.2367594,0.151758560434195
"1","1982","Stratum_5"," [g]",731979201.466851,74342234.4004756,0.101563315257452
"1","1983","Stratum_5"," [g]",505318067.948961,50586236.3898019,0.100107713534026
"1","1984","Stratum_5"," [g]",758701301.918086,80398571.3873774,0.105968674607675
"1","1985","Stratum_5"," [g]",719028987.829578,81076882.4565325,0.112758850934879
"1","1986","Stratum_5"," [g]",597462611.758402,59810281.4320823,0.100107153577449
"1","1987","Stratum_5"," [g]",1475984422.5154,139594792.88529,0.0945774160999541
"1","1988","Stratum_5"," [g]",709979131.642198,117335769.990295,0.165266505395581
"1","1989","Stratum_5"," [g]",196209743.972723,34521602.7361092,0.175942346374542
"1","1990","Stratum_5"," [g]",159930872.395646,17644773.9562076,0.110327503951563
"1","1991","Stratum_5"," [g]",70366658.3777326,5621983.96264094,0.079895565488726
"1","1992","Stratum_5"," [g]",281911547.652466,25295243.4039033,0.0897275887225687
"1","1993","Stratum_5"," [g]",328188155.29503,29668057.6690293,0.0903995381623652
"1","1994","Stratum_5"," [g]",520021944.260247,57570750.8212675,0.110708310402486
"1","1995","Stratum_5"," [g]",845242397.878149,103296833.576551,0.122209716213789
"1","1996","Stratum_5"," [g]",959929604.103449,111783193.378261,0.116449365558075
"1","1997","Stratum_5"," [g]",528598050.989015,59073302.3161357,0.111754672961069
"1","1998","Stratum_5"," [g]",652406917.593024,72305197.7675148,0.110828373853355
"1","1999","Stratum_5"," [g]",363572595.704944,36530681.729512,0.100476994583933
"1","2000","Stratum_5"," [g]",888381085.181126,99251037.2541153,0.111721240928807
"1","2001","Stratum_5"," [g]",1000070518.04869,105348300.519528,0.105340872086781
"1","2002","Stratum_5"," [g]",667338301.913875,71104558.5142142,0.106549494177529
"1","2003","Stratum_5"," [g]",1165645987.71203,133227927.972945,0.114295360149997
"1","2004","Stratum_5"," [g]",1882544636.87461,206552081.738415,0.109719619759631
"1","2005","Stratum_5"," [g]",1223999515.23565,128739477.543253,0.105179353374553
"1","2006","Stratum_5"," [g]",643513885.381224,77439107.1837105,0.120337896264406
"1","2007","Stratum_5"," [g]",980093940.662907,105321745.135015,0.107460867540695
"1","2008","Stratum_5"," [g]",326797201.250435,36787876.9892696,0.112570967096741
"1","2009","Stratum_5"," [g]",931238467.551425,103915886.035483,0.11158891052763
"1","2010","Stratum_5"," [g]",502394800.637939,50516060.8911532,0.100550524860146
"1","2011","Stratum_5"," [g]",372187096.038576,39214417.5097684,0.105362109345414
"1","2012","Stratum_5"," [g]",382495802.383673,46445872.5490172,0.121428450350491
"1","2013","Stratum_5"," [g]",573499375.485312,66963737.8208271,0.116763401466933
"1","2014","Stratum_5"," [g]",586337838.346024,85198436.5902066,0.145306052276175
"1","2015","Stratum_5"," [g]",1074638900.69158,145231296.805444,0.135144276567675
"1","2016","Stratum_5"," [g]",881418222.523328,124607000.410169,0.141371028220228
"1","2017","Stratum_5"," [g]",908597510.759215,110023066.023178,0.1210910933833
"1","2018","Stratum_5"," [g]",996810784.357971,142656063.702276,0.1431124802629
"1","2019","Stratum_5"," [g]",550467713.884699,67646421.3419981,0.12288898991843
"1","2020","Stratum_5"," [g]",412845481.756073,262629383.486144,0.636144502221579
"1","2021","Stratum_5"," [g]",356847620.441696,64464290.0656595,0.18064934827327
"1","2022","Stratum_5"," [g]",226179476.105796,36070805.76382,0.159478686505348
"1","1982","Stratum_6"," [g]",2201952597.8312,222572090.512128,0.101079419571225
"1","1983","Stratum_6"," [g]",1232298670.28137,128846601.112702,0.104557932439611
